apple0001.jpeg, 0
apple0002.jpeg, 0
apple0003.jpeg, 0
apple0004.jpeg, 0
apple0005.jpeg, 0
apple0006.jpeg, 0
apple0007.jpeg, 0
apple0008.jpeg, 0
apple0009.jpeg, 0
apple0010.jpeg, 0
apple0011.jpeg, 0
apple0012.jpeg, 0
apple0013.jpeg, 0
apple0014.jpeg, 0
apple0015.jpeg, 0
apple0016.jpeg, 0
apple0017.jpeg, 0
apple0018.jpeg, 0
apple0019.jpeg, 0
apple0020.jpeg, 0
apple0021.jpeg, 0
apple0022.jpeg, 0
apple0023.jpeg, 0
apple0024.jpeg, 0
apple0025.jpeg, 0
apple0026.jpeg, 0
apple0027.jpeg, 0
apple0028.jpeg, 0
apple0029.jpeg, 0
apple0030.jpeg, 0
apple0031.jpeg, 0
apple0032.jpeg, 0
apple0033.jpeg, 0
apple0034.jpeg, 0
apple0035.jpeg, 0
apple0036.jpeg, 0
apple0037.jpeg, 0
apple0038.jpeg, 0
apple0039.jpeg, 0
apple0040.jpeg, 0
apple0041.jpeg, 0
apple0042.jpeg, 0
apple0043.jpeg, 0
apple0044.jpeg, 0
apple0045.jpeg, 0
apple0046.jpeg, 0
apple0047.jpeg, 0
apple0048.jpeg, 0
apple0049.jpeg, 0
apple0050.jpeg, 0
apple0051.jpeg, 0
apple0052.jpeg, 0
apple0053.jpeg, 0
apple0054.jpeg, 0
apple0055.jpeg, 0
apple0056.jpeg, 0
apple0057.jpeg, 0
apple0058.jpeg, 0
apple0059.jpeg, 0
apple0060.jpeg, 0
apple0061.jpeg, 0
apple0062.jpeg, 0
apple0063.jpeg, 0
apple0064.jpeg, 0
apple0065.jpeg, 0
apple0066.jpeg, 0
apple0067.jpeg, 0
apple0068.jpeg, 0
apple0069.jpeg, 0
apple0070.jpeg, 0
apple0071.jpeg, 0
apple0072.jpeg, 0
apple0073.jpeg, 0
apple0074.jpeg, 0
apple0075.jpeg, 0
apple0076.jpeg, 0
apple0077.jpeg, 0
apple0078.jpeg, 0
apple0079.jpeg, 0
apple0080.jpeg, 0
apple0081.jpeg, 0
apple0082.jpeg, 0
apple0083.jpeg, 0
apple0084.jpeg, 0
apple0085.jpeg, 0
apple0086.jpeg, 0
apple0087.jpeg, 0
apple0088.jpeg, 0
apple0089.jpeg, 0
banana0001.jpeg, 1
banana0002.jpeg, 1
banana0003.jpeg, 1
banana0004.jpeg, 1
banana0005.jpeg, 1
banana0006.jpeg, 1
banana0007.jpeg, 1
banana0008.jpeg, 1
banana0009.jpeg, 1
banana0010.jpeg, 1
banana0011.jpeg, 1
banana0012.jpeg, 1
banana0013.jpeg, 1
banana0014.jpeg, 1
banana0015.jpeg, 1
banana0016.jpeg, 1
banana0017.jpeg, 1
banana0018.jpeg, 1
banana0019.jpeg, 1
banana0020.jpeg, 1
banana0021.jpeg, 1
banana0022.jpeg, 1
banana0023.jpeg, 1
banana0024.jpeg, 1
banana0025.jpeg, 1
banana0026.jpeg, 1
banana0027.jpeg, 1
banana0028.jpeg, 1
banana0029.jpeg, 1
banana0030.jpeg, 1
banana0031.jpeg, 1
banana0032.jpeg, 1
banana0033.jpeg, 1
banana0034.jpeg, 1
banana0035.jpeg, 1
banana0036.jpeg, 1
banana0037.jpeg, 1
banana0038.jpeg, 1
banana0039.jpeg, 1
banana0040.jpeg, 1
banana0041.jpeg, 1
banana0042.jpeg, 1
banana0043.jpeg, 1
banana0044.jpeg, 1
banana0045.jpeg, 1
banana0046.jpeg, 1
banana0047.jpeg, 1
banana0048.jpeg, 1
banana0049.jpeg, 1
banana0050.jpeg, 1
banana0051.jpeg, 1
banana0052.jpeg, 1
banana0053.jpeg, 1
banana0054.jpeg, 1
banana0055.jpeg, 1
banana0056.jpeg, 1
banana0057.jpeg, 1
banana0058.jpeg, 1
banana0059.jpeg, 1
banana0060.jpeg, 1
banana0061.jpeg, 1
banana0062.jpeg, 1
banana0063.jpeg, 1
banana0064.jpeg, 1
banana0065.jpeg, 1
banana0066.jpeg, 1
banana0067.jpeg, 1
banana0068.jpeg, 1
banana0069.jpeg, 1
banana0070.jpeg, 1
banana0071.jpeg, 1
banana0072.jpeg, 1
banana0073.jpeg, 1
banana0074.jpeg, 1
banana0075.jpeg, 1
banana0076.jpeg, 1
banana0077.jpeg, 1
banana0078.jpeg, 1
banana0079.jpeg, 1
banana0080.jpeg, 1
banana0081.jpeg, 1
banana0082.jpeg, 1
banana0083.jpeg, 1
banana0084.jpeg, 1
banana0085.jpeg, 1
banana0086.jpeg, 1
banana0087.jpeg, 1
banana0088.jpeg, 1
banana0089.jpeg, 1
banana0090.jpeg, 1
banana0091.jpeg, 1
banana0092.jpeg, 1
banana0093.jpeg, 1
banana0094.jpeg, 1
banana0095.jpeg, 1
banana0096.jpeg, 1
banana0097.jpeg, 1
banana0098.jpeg, 1
banana0099.jpeg, 1
banana0100.jpeg, 1
banana0101.jpeg, 1
banana0102.jpeg, 1
banana0103.jpeg, 1
banana0104.jpeg, 1
banana0105.jpeg, 1
banana0106.jpeg, 1
orange0001.jpeg, 2
orange0002.jpeg, 2
orange0003.jpeg, 2
orange0004.jpeg, 2
orange0005.jpeg, 2
orange0006.jpeg, 2
orange0007.jpeg, 2
orange0008.jpeg, 2
orange0009.jpeg, 2
orange0010.jpeg, 2
orange0011.jpeg, 2
orange0012.jpeg, 2
orange0013.jpeg, 2
orange0014.jpeg, 2
orange0015.jpeg, 2
orange0016.jpeg, 2
orange0017.jpeg, 2
orange0018.jpeg, 2
orange0019.jpeg, 2
orange0020.jpeg, 2
orange0021.jpeg, 2
orange0022.jpeg, 2
orange0023.jpeg, 2
orange0024.jpeg, 2
orange0025.jpeg, 2
orange0026.jpeg, 2
orange0027.jpeg, 2
orange0028.jpeg, 2
orange0029.jpeg, 2
orange0030.jpeg, 2
orange0031.jpeg, 2
orange0032.jpeg, 2
orange0033.jpeg, 2
orange0034.jpeg, 2
orange0035.jpeg, 2
orange0036.jpeg, 2
orange0037.jpeg, 2
orange0038.jpeg, 2
orange0039.jpeg, 2
orange0040.jpeg, 2
orange0041.jpeg, 2
orange0042.jpeg, 2
orange0043.jpeg, 2
orange0044.jpeg, 2
orange0045.jpeg, 2
orange0046.jpeg, 2
orange0047.jpeg, 2
orange0048.jpeg, 2
orange0049.jpeg, 2
orange0050.jpeg, 2
orange0051.jpeg, 2
orange0052.jpeg, 2
orange0053.jpeg, 2
orange0054.jpeg, 2
orange0055.jpeg, 2
orange0056.jpeg, 2
orange0057.jpeg, 2
orange0058.jpeg, 2
orange0059.jpeg, 2
orange0060.jpeg, 2
orange0061.jpeg, 2
orange0062.jpeg, 2
orange0063.jpeg, 2
orange0064.jpeg, 2
orange0065.jpeg, 2
orange0066.jpeg, 2
orange0067.jpeg, 2
orange0068.jpeg, 2
orange0069.jpeg, 2
orange0070.jpeg, 2
orange0071.jpeg, 2
orange0072.jpeg, 2
orange0073.jpeg, 2
orange0074.jpeg, 2
orange0075.jpeg, 2
orange0076.jpeg, 2
orange0077.jpeg, 2
orange0078.jpeg, 2
orange0079.jpeg, 2
orange0080.jpeg, 2
orange0081.jpeg, 2
orange0082.jpeg, 2
orange0083.jpeg, 2
orange0084.jpeg, 2
orange0085.jpeg, 2
orange0086.jpeg, 2
orange0087.jpeg, 2
orange0088.jpeg, 2
orange0089.jpeg, 2
orange0090.jpeg, 2
orange0091.jpeg, 2
orange0092.jpeg, 2
orange0093.jpeg, 2
orange0094.jpeg, 2
orange0095.jpeg, 2
orange0096.jpeg, 2
orange0097.jpeg, 2
